replicate,diff_fixed_candidates,diff_reselected,diff_fixed_candidates_host_weighted,diff_reselected_host_weighted,reselected_top3,set_reproduced
1100,10.606086156395378,12.665296181419933,7.30442419600238,11.273987820627188,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
1101,9.260869152130125,10.804112909456117,11.296375861586466,12.052645037095886,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1102,17.994461177915948,17.994461177915948,9.024864902767565,9.024864902767565,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1103,8.253063405820152,5.335364559905625,10.87865740096653,6.0036757393225395,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1104,14.10054708747075,13.508563091035944,6.708933135296801,7.900635288159238,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1105,4.544560299036002,4.544560299036002,9.299562111097337,9.299562111097337,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1106,20.571774135608653,20.571774135608653,12.754406143739885,12.754406143739885,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1107,13.887352966429125,13.887352966429125,7.743002329898116,7.743002329898116,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1108,14.539249975711652,14.539249975711652,10.340708884623314,10.340708884623314,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1109,17.612375708768184,17.612375708768184,10.348844359072903,10.348844359072903,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1110,8.768425530340862,14.460002807212799,6.645894948506243,10.068113699024876,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1111,11.026017354199277,11.026017354199277,7.924122634078009,7.924122634078009,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1112,8.384365289910756,8.384365289910756,9.66378328935453,9.66378328935453,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1113,10.273701272741812,10.273701272741812,5.67371752005,5.67371752005,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1114,6.734187563219998,13.52382022532031,11.97719282664572,17.783108463740778,Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
1115,18.154836396298528,18.154836396298528,10.2983264664745,10.2983264664745,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1116,4.712426712426712,10.274185894774305,5.52105565852358,11.686324165602764,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
1117,12.81552154703208,12.81552154703208,7.69057298481855,7.69057298481855,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1118,11.274008266137203,11.274008266137203,7.148813494991521,7.148813494991521,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1119,19.09596220519492,18.017824971197832,7.521931013717239,6.144479258624439,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1120,6.34482577468054,9.870750508563258,7.21901774649395,10.253392626738805,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1121,13.635270546407286,13.635270546407286,8.254332561822379,8.254332561822379,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1122,12.227683429797034,13.98699253239562,10.136273620192146,10.326989073826423,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1123,8.973200843119544,12.823727299647086,9.939762685374085,12.275058762427374,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1124,17.404371212017878,17.404371212017878,7.730484812850924,7.730484812850924,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1125,14.47851697851698,15.288778877887788,10.958127277354727,12.805916165828329,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1126,11.215279357999968,11.215279357999968,8.267372417128033,8.267372417128033,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1127,13.12596532445779,13.12596532445779,12.52352394621224,12.52352394621224,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
1128,13.188543376430435,14.50732135293762,11.268611208561952,14.344524029898666,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1129,18.968731880788194,18.968731880788194,6.782690339767966,6.782690339767966,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1130,21.112554112554115,21.473980369837417,8.884298530875562,15.688563049713453,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1131,15.25733517719389,17.022372215356338,8.590681922605171,10.551857510726137,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1132,17.320449458604887,17.320449458604887,4.845605499148572,4.845605499148572,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1133,15.596311360282538,18.7675745632096,8.947441560548722,16.345500160406825,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1134,12.581759415037244,12.581759415037244,9.760705591072858,9.760705591072858,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1135,15.658947696362718,15.433817594834546,6.988164050865874,10.32781068720501,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1136,14.012145177234855,14.012145177234855,7.292798371860535,7.292798371860535,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
1137,7.578821885148191,7.661285446520344,7.2222723840168115,6.860226626376265,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1138,12.662225189900747,12.108119369816261,5.515430086397749,8.066794212617873,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1139,12.457681665816816,12.79544747540843,9.448463885287008,13.645727507931998,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1140,9.343389250112919,9.343389250112919,10.730618944009617,10.730618944009617,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1141,15.430987777617556,15.430987777617556,9.888946018215483,9.888946018215483,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1142,13.290214795983651,14.224912938004572,12.541077481534572,13.650625689844265,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
1143,2.682152970678142,2.5071719812478936,4.751973735638187,0.023100773892334447,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1144,3.4218404806640095,8.905169037103072,6.143137621321049,13.132987750069425,Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
1145,18.744118619496938,18.744118619496938,9.692227809619586,9.692227809619586,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1146,12.823921036454527,13.380959282924836,6.615902305639995,10.460515337834504,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1147,14.585057913296268,14.817059920782622,6.8421703817549275,7.23854245827947,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1148,15.199418246909438,15.199418246909438,11.574331430284623,11.574331430284623,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1149,4.653813678581481,5.3529954740352546,5.962742817364558,5.378910433384246,Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
1150,12.730658443316804,12.730658443316804,8.816198840801926,8.816198840801926,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
1151,8.8626907073509,8.8626907073509,8.922021901061116,8.922021901061116,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1152,13.7180559726572,17.074216438070017,5.9335942738315826,11.218584292763705,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1153,11.612014802305623,13.265591222952128,12.796340064682044,12.409032330086136,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1154,15.660333664387485,17.395308999447103,9.046069726822672,13.025406220535002,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1155,9.862933409551788,11.52767027863777,9.348006778740286,10.649275751656578,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
1156,7.519965073886089,10.685156818356399,8.561893751038719,13.633980189292949,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
1157,6.745070737985354,9.351626078994208,5.292109101440564,9.999818307229951,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1158,14.761241252020632,16.26283839344738,8.948034257253562,14.072456161100266,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1159,6.355852183485562,4.462244891038206,9.188258404061248,4.571064132561753,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1160,9.080078258076446,9.080078258076446,12.371802294099437,12.371802294099437,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
1161,17.122720792993576,14.570707070707067,11.337037107022457,12.444229860009944,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1162,11.287291976874695,10.741527380182841,9.100750396294178,8.883348015228806,Yarra Ranges | 3BR House/townhouse;Yarra | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
1163,7.972759189260789,11.730140858314062,9.55046877466262,11.024048698858945,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
1164,14.882439529958393,14.882439529958393,12.325035529497102,12.325035529497102,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1165,11.57696935486267,11.57696935486267,8.884179115708832,8.884179115708832,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1166,12.705757777890781,12.705757777890781,13.211522715348876,13.211522715348876,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1167,14.46113384359061,14.46113384359061,7.791825809547126,7.791825809547126,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1168,9.59064306301672,9.59064306301672,6.835402841745925,6.835402841745925,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1169,5.277649080133587,2.9358116694361227,8.840724459757372,6.673924710239984,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1170,7.689644048079056,7.689644048079056,6.500371910388894,6.500371910388894,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1171,14.509627170645208,15.231465396120536,5.616705114488704,9.785985717047199,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1172,11.028428093645486,9.555199717636558,10.488531282682656,11.696274964872153,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1173,18.249908840375156,17.038157281034692,12.289470923444986,10.07923027332502,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1174,6.585488995416008,6.297015266390046,9.507046889776097,8.299274824956434,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1175,6.322455247212462,8.137302490872878,9.661267863703,10.37056594386094,Yarra Ranges | 3BR House/townhouse;Yarra | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
1176,10.703504510756417,14.69184867088392,8.40628540694339,13.896384610769452,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1177,11.94774965257409,11.585825521995732,8.431213230902918,7.151368476902073,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1178,9.278897315354879,5.3269053844663965,7.827328988300142,4.875120919740702,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
1179,10.736946241987392,10.736946241987392,10.153086808274958,10.153086808274958,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1180,19.71183593057481,18.95582329317269,12.669874101094727,11.014887606406058,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1181,15.628174825319812,13.061880364128761,9.888356962550017,10.942570765849453,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1182,8.089768654284784,8.515318881474249,5.245029318876757,6.694750633940319,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1183,9.43421052631579,9.43421052631579,7.747445283367574,7.747445283367574,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1184,5.8463900816106005,9.557424946565485,7.187682482147473,14.205320337763133,Melbourne | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,False
1185,12.164568140382862,12.164568140382862,12.101474516538497,12.101474516538497,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1186,16.741928213031446,16.741928213031446,7.8313610632608475,7.8313610632608475,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1187,18.38539225476011,18.12102746924568,8.160145901606707,10.066160735903598,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1188,7.851831011618709,14.279470216766754,6.206024484175024,13.066650881128833,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1189,13.527645577335015,13.527645577335015,8.105504769163499,8.105504769163499,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1190,8.068793440101981,8.755838488497679,7.85818042251866,6.142841333080376,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1191,14.933908394273631,14.16370246519622,5.925356632556861,4.5690105105241905,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1192,6.730992792373866,6.730992792373866,7.113434796970244,7.113434796970244,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1193,10.191317283166859,10.191317283166859,11.794093415709849,11.794093415709849,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1194,11.425490440048112,11.425490440048112,10.666594412496536,10.666594412496536,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1195,10.749573047663407,11.779597214379823,9.166604183627806,9.804263657306159,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1196,11.995460089692708,11.995460089692708,8.184817307799348,8.184817307799348,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1197,14.825653074869477,14.823507876898368,8.637429866580352,7.985514879184788,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1198,12.065690690690692,15.122232839624145,5.600312820115805,14.450855162455492,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1199,5.579958906274696,6.786532791352827,5.524791470287638,11.389347366976644,Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
1200,11.321393580887953,11.321393580887953,8.096300061323475,8.096300061323475,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
